6/4/2018 7:45,-0.42,33.02,-117.08
6/4/2018 7:45,-1.04,33.02,-117.08
6/4/2018 7:45,-2.36,33.02,-117.08
6/4/2018 7:45,-0.26,33.02,-117.08
6/4/2018 7:45,-1.03,33.02,-117.08
6/4/2018 7:45,-0.78,33.02,-117.08
6/4/2018 7:45,-1.38,33.02,-117.08
6/4/2018 7:45,-1.64,33.02,-117.08
6/4/2018 7:45,-2.08,33.02,-117.08
6/4/2018 7:45,-1.77,33.02,-117.08
6/4/2018 7:45,-1.52,33.02,-117.08
6/4/2018 7:45,-2.12,33.02,-117.08
6/4/2018 7:45,-1.64,33.02,-117.08
6/4/2018 7:45,-2.97,33.02,-117.08
6/4/2018 7:45,-1.84,33.02,-117.08
6/4/2018 7:45,-1.73,33.02,-117.08
6/4/2018 7:45,-1.34,33.02,-117.08
6/4/2018 7:45,-0.92,33.02,-117.08
6/4/2018 7:45,-1.3,33.02,-117.08
6/4/2018 7:45,-2.87,33.02,-117.08
6/4/2018 7:45,-1.79,33.02,-117.08
6/4/2018 7:45,-1.75,33.02,-117.08
6/4/2018 7:45,-4.61,33.02,-117.08
6/4/2018 7:45,-5.68,33.02,-117.08
6/4/2018 7:45,-4.83,33.02,-117.08
6/4/2018 7:45,-5.15,33.02,-117.08
6/4/2018 7:45,-3.57,33.02,-117.08
6/4/2018 7:45,-1.72,33.02,-117.08
6/4/2018 7:45,-1.23,33.02,-117.08
6/4/2018 7:45,-0.99,33.02,-117.08
6/4/2018 7:45,-1.33,33.02,-117.08
6/4/2018 7:45,-0.57,33.02,-117.08
6/4/2018 7:45,-1.29,33.02,-117.08
6/4/2018 7:45,-0.87,33.02,-117.08
6/4/2018 7:45,-2.43,33.02,-117.08
6/4/2018 7:45,-1.2,33.02,-117.08
6/4/2018 7:45,0.03,33.02,-117.08
6/4/2018 7:45,-1.18,33.02,-117.08
6/4/2018 7:45,-0.04,33.02,-117.08
6/4/2018 7:45,-0.7,33.02,-117.08
6/4/2018 7:45,-0.57,33.02,-117.08
6/4/2018 7:45,-1.61,33.02,-117.08
6/4/2018 7:45,-0.43,33.02,-117.08
6/4/2018 7:45,0.74,33.02,-117.08
6/4/2018 7:45,-0.95,33.02,-117.08
6/4/2018 7:45,0.74,33.02,-117.08
6/4/2018 7:45,-0.34,33.02,-117.08
6/4/2018 7:45,-2.23,33.02,-117.08
6/4/2018 7:45,-2.1,33.02,-117.08
6/4/2018 7:45,-0.63,33.02,-117.08
6/4/2018 7:45,-1.25,33.02,-117.08
6/4/2018 7:45,-0.96,33.02,-117.08
6/4/2018 7:45,-2.4,33.02,-117.08
6/4/2018 7:45,-1.03,33.02,-117.08
6/4/2018 7:45,-0.67,33.02,-117.08
6/4/2018 7:45,-0.74,33.02,-117.08
6/4/2018 7:45,-1.33,33.02,-117.08
6/4/2018 7:45,-1.24,33.02,-117.08
6/4/2018 7:46,-1.59,33.02,-117.08
6/4/2018 7:46,-2.46,33.02,-117.08
6/4/2018 7:46,-1.95,33.02,-117.08
6/4/2018 7:46,0.34,33.02,-117.08
6/4/2018 7:46,-1.77,33.02,-117.08
6/4/2018 7:46,-1.09,33.02,-117.08
6/4/2018 7:46,-2.72,33.02,-117.08
6/4/2018 7:46,-0.79,33.02,-117.08
6/4/2018 7:46,-1.12,33.02,-117.08
6/4/2018 7:46,-2.16,33.02,-117.08
6/4/2018 7:46,-2.75,33.02,-117.08
6/4/2018 7:46,-2.3,33.02,-117.08
6/4/2018 7:46,-1.74,33.02,-117.08
6/4/2018 7:46,0.32,33.02,-117.09
6/4/2018 7:46,-0.19,33.02,-117.09
6/4/2018 7:46,-2.42,33.02,-117.09
6/4/2018 7:46,-0.91,33.02,-117.09
6/4/2018 7:46,-0.97,33.02,-117.09
6/4/2018 7:46,-1.73,33.02,-117.09
6/4/2018 7:46,-1.06,33.02,-117.09
6/4/2018 7:46,-2.1,33.02,-117.09
6/4/2018 7:46,-1.72,33.02,-117.09
6/4/2018 7:46,-1.52,33.02,-117.09
6/4/2018 7:46,-0.83,33.02,-117.09
6/4/2018 7:46,-2.32,33.02,-117.09
6/4/2018 7:46,-2.86,33.02,-117.09
6/4/2018 7:46,-1.12,33.02,-117.09
6/4/2018 7:46,-1.79,33.02,-117.09
6/4/2018 7:46,-1.36,33.02,-117.09
6/4/2018 7:46,-2.04,33.02,-117.09
6/4/2018 7:46,0.33,33.02,-117.09
6/4/2018 7:46,-2.15,33.02,-117.09
6/4/2018 7:46,-1.25,33.02,-117.09
6/4/2018 7:46,-2.04,33.01,-117.09
6/4/2018 7:46,-1.67,33.01,-117.09
6/4/2018 7:46,-2.37,33.01,-117.09
6/4/2018 7:46,-0.4,33.01,-117.09
6/4/2018 7:46,-0.17,33.01,-117.09
6/4/2018 7:46,-1.14,33.01,-117.09
6/4/2018 7:46,-0.97,33.01,-117.09
6/4/2018 7:46,-0.11,33.01,-117.09
6/4/2018 7:46,-0.83,33.01,-117.09
6/4/2018 7:46,-0.83,33.01,-117.09
6/4/2018 7:46,-1.04,33.01,-117.09
6/4/2018 7:46,-0.81,33.01,-117.09
6/4/2018 7:46,-1.03,33.01,-117.09
6/4/2018 7:46,-1.07,33.01,-117.09
6/4/2018 7:46,-1.02,33.01,-117.09
6/4/2018 7:46,-0.96,33.01,-117.09
6/4/2018 7:46,-0.87,33.01,-117.09
6/4/2018 7:46,-0.92,33.01,-117.09
6/4/2018 7:46,-0.89,33.01,-117.09
6/4/2018 7:46,-0.99,33.01,-117.09
6/4/2018 7:46,-0.97,33.01,-117.09
6/4/2018 7:46,-0.99,33.01,-117.09
6/4/2018 7:46,-0.98,33.01,-117.09
6/4/2018 7:46,-0.9,33.01,-117.09
6/4/2018 7:46,-0.99,33.01,-117.09
6/4/2018 7:46,-1.22,33.01,-117.09
6/4/2018 7:46,-1.26,33.01,-117.09
6/4/2018 7:47,-1.26,33.01,-117.09
6/4/2018 7:47,-1.15,33.01,-117.09
6/4/2018 7:47,-3.39,33.01,-117.09
6/4/2018 7:47,-0.69,33.01,-117.09
6/4/2018 7:47,-0.72,33.01,-117.09
6/4/2018 7:47,-2.31,33.01,-117.09
6/4/2018 7:47,-2.49,33.01,-117.09
6/4/2018 7:47,-1.22,33.01,-117.09
6/4/2018 7:47,-2.95,33.01,-117.09
6/4/2018 7:47,-0.8,33.01,-117.09
6/4/2018 7:47,-1.4,33.01,-117.09
6/4/2018 7:47,-2.5,33.01,-117.09
6/4/2018 7:47,-1.84,33.01,-117.09
6/4/2018 7:47,-1.98,33.01,-117.09
6/4/2018 7:47,-2.01,33.01,-117.09
6/4/2018 7:47,-1.83,33.01,-117.09
6/4/2018 7:47,-1.3,33.01,-117.09
6/4/2018 7:47,-0.79,33.01,-117.09
6/4/2018 7:47,0.91,33.01,-117.09
6/4/2018 7:47,1.76,33.01,-117.09
6/4/2018 7:47,0.78,33.01,-117.09
6/4/2018 7:47,-0.32,33.01,-117.09
6/4/2018 7:47,-1.47,33.01,-117.09
6/4/2018 7:47,-0.99,33.01,-117.09
6/4/2018 7:47,-2.54,33.01,-117.09
6/4/2018 7:47,-1.83,33.01,-117.09
6/4/2018 7:47,-1.67,33.01,-117.09
6/4/2018 7:47,-1.32,33.01,-117.09
6/4/2018 7:47,-1.77,33.01,-117.09
6/4/2018 7:47,0.58,33.01,-117.09
6/4/2018 7:47,-1.23,33.01,-117.09
6/4/2018 7:47,-2.07,33.01,-117.09
6/4/2018 7:47,-0.8,33.01,-117.09
6/4/2018 7:47,0.08,33.01,-117.09
6/4/2018 7:47,-1.73,33.01,-117.09
6/4/2018 7:47,-0.41,33.01,-117.09
6/4/2018 7:47,1.28,33.01,-117.09
6/4/2018 7:47,2.1,33.01,-117.09
6/4/2018 7:47,1.43,33.01,-117.09
6/4/2018 7:47,0.89,33.01,-117.09
6/4/2018 7:47,-0.49,33.01,-117.09
6/4/2018 7:47,-0.12,33.01,-117.09
6/4/2018 7:47,-1.84,33.01,-117.09
